# 
# NUM     t, ms      Voltage, V   
     0  0.000     0.998001   
     1  0.100     0.998272   
     2  0.200     0.997458   
     3  0.300     0.998204   
     4  0.400     0.997797   
     5  0.500     0.998068   
     6  0.600     0.996779   
     7  0.700     0.998747   
     8  0.800     0.997254   
     9  0.900     0.997661   
    10  1.000     0.997458   
    11  1.100     0.998679   
    12  1.200     0.999019   
    13  1.303     0.996304   
    14  1.420     0.998476   
    15  1.540     0.998272   
    16  1.640     0.998068   
    17  1.740     0.998476   
    18  1.843     0.996983   
    19  1.963     0.998408   
    20  2.082     0.997933   
    21  2.183     0.998204   
    22  2.300     0.997525   
    23  2.400     0.996915   
    24  2.500     0.998068   
    25  2.604     0.998001   
    26  2.720     0.998611   
    27  2.820     0.997797   
    28  2.923     0.999019   
    29  3.040     0.998408   
    30  3.142     0.998408   
    31  3.260     0.998679   
    32  3.381     0.998001   
    33  3.481     0.998272   
    34  3.580     0.998001   
    35  3.681     0.998068   
    36  3.782     0.996915   
    37  3.903     0.997525   
    38  4.021     0.997661   
    39  4.140     0.998068   
    40  4.243     0.998272   
    41  4.360     0.997390   
    42  4.461     0.998544   
    43  4.580     0.998815   
    44  4.681     0.998001   
    45  4.780     0.997593   
    46  4.884     0.998068   
    47  5.000     0.998611   
    48  5.103     0.998611   
    49  5.221     0.996168   
    50  5.342     0.998611   
    51  5.463     0.998272   
    52  5.561     0.998272   
    53  5.661     0.997254   
    54  5.762     0.997729   
    55  5.862     0.997729   
    56  5.961     0.997933   
    57  6.064     0.997593   
    58  6.181     0.997661   
    59  6.301     0.998001   
    60  6.422     0.998815   
    61  6.542     0.999086   
    62  6.661     0.998068   
    63  6.761     0.997593   
    64  6.884     0.997525   
    65  7.002     0.997729   
    66  7.124     0.998340   
    67  7.241     0.998340   
    68  7.341     0.998068   
    69  7.441     0.998204   
    70  7.562     0.997390   
    71  7.661     0.998204   
    72  7.762     0.998001   
    73  7.862     0.997254   
    74  7.984     0.998476   
    75  8.104     0.998001   
    76  8.224     0.998951   
    77  8.341     0.997390   
    78  8.441     0.998883   
    79  8.541     0.997458   
    80  8.661     0.997118   
    81  8.781     0.997118   
    82  8.903     0.998815   
    83  9.003     0.997797   
    84  9.121     0.998272   
    85  9.224     0.998001   
    86  9.344     0.996575   
    87  9.461     0.997458   
    88  9.561     0.997797   
    89  9.661     0.997797   
    90  9.762     0.997661   
    91  9.862     0.998068   
    92  9.984     0.998001   
    93 10.101     0.998136   
    94 10.203     0.997865   
    95 10.323     0.997254   
    96 10.422     0.998679   
    97 10.521     0.999019   
    98 10.621     0.998204   
    99 10.721     0.998544   
   100 10.821     0.998204   
   101 10.942     0.997254   
   102 11.064     0.997525   
   103 11.184     0.996915   
   104 11.303     0.997729   
   105 11.424     0.998204   
