# 
# NUM    t, ms  Voltage, V   
    0 0.000000     0.997642   
    1 0.100000     0.997845   
    2 0.200000     0.997913   
    3 0.300000     0.997370   
    4 0.400000     0.997370   
    5 0.500000     0.997167   
    6 0.602000     0.997370   
    7 0.700000     0.996827   
    8 0.800000     0.999135   
    9 0.902000     0.998117   
   10 1.000000     0.998592   
   11 1.100000     0.997574   
   12 1.200000     0.998456   
   13 1.300000     0.997235   
   14 1.401000     0.997167   
   15 1.523000     0.998185   
   16 1.640000     0.998049   
   17 1.740000     0.998253   
   18 1.860000     0.998388   
   19 1.961000     0.997302   
   20 2.060000     0.997981   
   21 2.160000     0.997981   
   22 2.260000     0.997506   
   23 2.360000     0.998388   
   24 2.460000     0.997913   
   25 2.560000     0.997981   
   26 2.660000     0.997778   
   27 2.760000     0.998524   
   28 2.863000     0.998863   
   29 2.980000     0.998592   
   30 3.080000     0.997099   
   31 3.203000     0.998185   
   32 3.321000     0.997981   
   33 3.420000     0.997506   
   34 3.520000     0.997574   
   35 3.620000     0.998728   
   36 3.722000     0.997302   
   37 3.843000     0.998185   
   38 3.961000     0.998253   
   39 4.080000     0.998049   
   40 4.181000     0.998253   
   41 4.300000     0.997370   
   42 4.400000     0.998524   
   43 4.502000     0.997778   
   44 4.623000     0.998388   
   45 4.741000     0.997370   
   46 4.843000     0.997778   
   47 4.960000     0.997981   
   48 5.060000     0.998049   
   49 5.160000     0.998592   
   50 5.262000     0.997167   
   51 5.380000     0.998049   
   52 5.484000     0.997370   
   53 5.603000     0.997167   
   54 5.720000     0.998117   
   55 5.820000     0.997642   
   56 5.920000     0.998524   
   57 6.020000     0.997778   
   58 6.120000     0.998117   
   59 6.220000     0.997778   
   60 6.320000     0.997913   
   61 6.422000     0.998728   
   62 6.541000     0.997574   
   63 6.640000     0.997981   
   64 6.740000     0.998388   
   65 6.861000     0.996963   
   66 6.963000     0.998049   
   67 7.080000     0.997370   
   68 7.180000     0.997370   
   69 7.280000     0.998524   
   70 7.401000     0.997642   
   71 7.521000     0.997913   
   72 7.620000     0.996827   
   73 7.722000     0.998117   
   74 7.823000     0.997845   
   75 7.942000     0.997642   
   76 8.063000     0.997778   
   77 8.184000     0.998388   
   78 8.300000     0.998320   
   79 8.401000     0.997710   
   80 8.501000     0.997574   
   81 8.621000     0.997913   
   82 8.720000     0.998049   
   83 8.822000     0.998185   
   84 8.922000     0.998117   
   85 9.042000     0.998592   
   86 9.162000     0.998524   
   87 9.280000     0.998185   
   88 9.384000     0.998049   
   89 9.502000     0.998185   
   90 9.620000     0.997438   
   91 9.724000     0.999610   
   92 9.841000     0.997981   
   93 9.942000     0.997370   
   94 10.061000     0.998185   
   95 10.180000     0.997913   
   96 10.280000     0.997370   
   97 10.383000     0.998796   
   98 10.501000     0.998185   
   99 10.623000     0.998320   
  100 10.743000     0.997099   
  101 10.863000     0.997981   
  102 10.982000     0.997913   
  103 11.100000     0.997778   
  104 11.203000     0.998185   
  105 11.323000     0.996488   
  106 11.440000     0.998320   
  107 11.540000     0.998117   
  108 11.640000     0.998999   
  109 11.760000     0.997981   
  110 11.861000     0.998524   
  111 11.982000     0.998456   
  112 12.101000     0.998320   
  113 12.203000     0.998388   
  114 12.323000     0.997031   
  115 12.440000     0.997710   
  116 12.540000     0.997710   
  117 12.640000     0.998456   
  118 12.740000     0.998524   
  119 12.840000     0.997235   
  120 12.960000     0.997913   
  121 13.062000     0.998253   
  122 13.182000     0.998456   
  123 13.280000     0.997778   
  124 13.383000     0.997845   
  125 13.500000     0.998524   
  126 13.600000     0.998863   
  127 13.700000     0.998320   
  128 13.801000     0.997981   
  129 13.901000     0.998456   
  130 14.020000     0.997710   
  131 14.122000     0.998592   
  132 14.242000     0.996963   
  133 14.340000     0.998117   
  134 14.443000     0.998999   
  135 14.560000     0.998796   
  136 14.663000     0.997370   
  137 14.781000     0.997506   
  138 14.900000     0.997913   
  139 15.001000     0.996963   
  140 15.121000     0.998456   
  141 15.222000     0.998524   
  142 15.343000     0.998456   
  143 15.463000     0.997574   
  144 15.580000     0.998185   
  145 15.683000     0.997642   
  146 15.801000     0.997506   
  147 15.920000     0.998320   
  148 16.020000     0.998931   
  149 16.139999     0.996963   
