# 
# NUM     t, ms      Voltage, V   
       0     0     0.997603   
       1   0.1     0.998214   
       2   0.2     0.998485   
       3   0.3     0.998417   
       4   0.4     0.998146   
       5 0.502     0.998010   
       6   0.6     0.999164   
       7 0.702     0.997874   
       8 0.802     0.997942   
       9 0.903     0.997196   
      10  1.02     0.997739   
      11  1.12     0.997535   
      12  1.22     0.996992   
      13  1.32     0.997332   
      14 1.421     0.998350   
      15 1.521     0.997942   
      16 1.621     0.998689   
      17 1.722     0.998146   
      18  1.84     0.998350   
      19 1.942     0.997128   
      20  2.04     0.998078   
      21  2.14     0.998417   
      22  2.24     0.997807   
      23  2.34     0.997942   
      24  2.44     0.998350   
      25  2.54     0.997942   
      26 2.641     0.997332   
      27  2.74     0.998010   
      28 2.843     0.998825   
      29  2.96     0.997332   
      30 3.061     0.997739   
      31 3.184     0.998282   
      32   3.3     0.998010   
      33   3.4     0.997332   
      34   3.5     0.998282   
      35   3.6     0.997671   
      36 3.702     0.997739   
      37 3.824     0.997467   
      38 3.941     0.998350   
      39  4.04     0.997264   
      40 4.144     0.997196   
      41 4.262     0.998485   
      42 4.381     0.997535   
      43 4.483     0.997739   
      44 4.583     0.997807   
      45 4.701     0.998757   
      46 4.803     0.997739   
      47 4.924     0.997399   
      48 5.042     0.998078   
      49 5.161     0.998078   
      50 5.262     0.997739   
      51 5.383     0.997196   
      52 5.502     0.998010   
      53 5.601     0.996857   
      54 5.701     0.997942   
      55 5.801     0.996924   
      56 5.901     0.998010   
      57 6.024     0.997399   
      58 6.142     0.997807   
      59 6.242     0.997739   
      60 6.343     0.997264   
      61 6.441     0.997128   
      62 6.544     0.997603   
      63 6.661     0.997739   
      64 6.762     0.997739   
      65 6.863     0.998010   
      66 6.961     0.998417   
      67 7.084     0.997671   
      68 7.204     0.998553   
      69 7.321     0.998214   
      70 7.421     0.997671   
      71 7.541     0.997467   
      72 7.645     0.997807   
      73 7.762     0.997942   
      74 7.863     0.997603   
      75 7.961     0.997671   
      76 8.064     0.998078   
      77 8.181     0.997874   
      78 8.281     0.997196   
      79 8.381     0.998553   
      80 8.501     0.997807   
      81 8.622     0.997874   
      82 8.743     0.998010   
      83 8.843     0.997603   
      84 8.962     0.998282   
      85 9.082     0.997874   
      86 9.204     0.998146   
      87 9.324     0.997264   
      88 9.442     0.997535   
      89 9.542     0.998485   
      90 9.662     0.996924   
      91 9.782     0.997467   
      92 9.883     0.998078   
      93 9.984     0.998892   
      94 10.102     0.998689   
      95 10.205     0.997603   
      96 10.322     0.998078   
      97 10.422     0.998010   
      98 10.522     0.996585   
      99 10.622     0.998010   
     100 10.742     0.997332   
     101 10.843     0.997535   
     102 10.944     0.998350   
     103 11.045     0.997739   
     104 11.165     0.998010   
     105 11.285     0.997942   
     106 11.406     0.998078   
     107 11.523     0.998417   
     108 11.645     0.998214   
     109 11.764     0.997264   
     110 11.883     0.998146   
     111 12.004     0.998214   
     112 12.123     0.996857   
     113 12.222     0.998282   
     114 12.323     0.996382   
     115 12.426     0.997264   
     116 12.543     0.998078   
     117 12.643     0.997196   
     118 12.743     0.996924   
     119 12.863     0.997739   
     120 12.963     0.997332   
     121 13.065     0.997264   
     122 13.184     0.998010   
     123 13.283     0.996924   
     124 13.385     0.998757   
     125 13.483     0.998078   
     126 13.586     0.999368   
     127 13.705     0.997874   
     128 13.823     0.998146   
     129 13.924     0.998350   
     130 14.043     0.998010   
     131 14.144     0.998417   
     132 14.247     0.997196   
     133 14.367     0.997196   
     134 14.483     0.998214   
     135 14.587     0.997196   
     136 14.704     0.997603   
     137 14.826     0.997807   
     138 14.945     0.999368   
     139 15.064     0.996924   
     140 15.185     0.998553   
     141 15.304     0.997874   
     142 15.425     0.996721   
     143 15.546     0.997942   
     144 15.663     0.996449   
     145 15.767     0.997332   
     146 15.885     0.998078   
     147 16.003     0.997196   
     148 16.104     0.998078   
     149 16.223     0.998010   
     150 16.325001     0.997942   
     151 16.427     0.998146   
     152 16.544001     0.998282   
     153 16.664     0.997332   
     154 16.767     0.997874   
     155 16.885     0.998010   
     156 17.006001     0.998485   
     157 17.124001     0.996246   
     158 17.226999     0.998485   
     159 17.347     0.996857   
     160 17.466     0.997671   
     161 17.584     0.996992   
     162 17.684     0.996857   
     163 17.787001     0.998078   
     164 17.903999     0.997739   
