# 
# NUM     t, ms    Voltage, V   
00000000     0.000     0.997652   
00000001     0.100     0.997312   
00000002     0.200     0.997787   
00000003     0.300     0.997380   
00000004     0.400     0.997584   
00000005     0.500     0.997448   
00000006     0.600     0.997380   
00000007     0.700     0.997312   
00000008     0.800     0.997584   
00000009     0.901     0.997448   
00000010     1.000     0.997652   
00000011     1.100     0.997244   
00000012     1.200     0.997584   
00000013     1.301     0.997584   
00000014     1.420     0.997380   
00000015     1.542     0.997584   
00000016     1.641     0.997244   
00000017     1.743     0.997719   
00000018     1.860     0.997380   
00000019     1.960     0.997312   
00000020     2.062     0.997176   
00000021     2.162     0.997719   
00000022     2.260     0.997584   
00000023     2.360     0.997176   
00000024     2.462     0.997177   
00000025     2.560     0.997787   
00000026     2.660     0.997584   
00000027     2.762     0.997312   
00000028     2.863     0.997448   
00000029     2.982     0.997855   
00000030     3.080     0.997516   
00000031     3.181     0.997448   
00000032     3.301     0.997312   
00000033     3.423     0.997312   
00000034     3.543     0.997652   
00000035     3.660     0.997652   
00000036     3.760     0.997312   
00000037     3.863     0.997448   
00000038     3.980     0.997177   
00000039     4.082     0.997855   
00000040     4.203     0.997448   
00000041     4.320     0.996973   
00000042     4.441     0.997109   
00000043     4.561     0.997380   
00000044     4.660     0.997584   
00000045     4.762     0.997787   
00000046     4.881     0.997448   
00000047     5.001     0.997923   
00000048     5.119     0.997652   
00000049     5.221     0.997584   
00000050     5.322     0.997652   
00000051     5.440     0.997855   
00000052     5.543     0.997109   
00000053     5.663     0.997516   
00000054     5.780     0.997448   
00000055     5.881     0.997380   
00000056     5.983     0.997109   
00000057     6.100     0.997109   
00000058     6.219     0.997516   
00000059     6.320     0.997719   
00000060     6.440     0.997923   
00000061     6.543     0.997380   
00000062     6.659     0.997787   
00000063     6.759     0.997312   
00000064     6.860     0.997855   
00000065     6.962     0.997855   
00000066     7.082     0.997312   
00000067     7.199     0.997991   
00000068     7.299     0.997312   
00000069     7.400     0.997448   
00000070     7.499     0.997719   
00000071     7.599     0.997448   
00000072     7.703     0.997584   
00000073     7.820     0.997312   
00000074     7.920     0.997176   
00000075     8.039     0.997312   
00000076     8.141     0.997109   
00000077     8.259     0.997787   
00000078     8.359     0.997787   
00000079     8.459     0.997584   
00000080     8.579     0.997516   
00000081     8.679     0.997448   
00000082     8.779     0.997584   
00000083     8.881     0.997855   
00000084     8.979     0.997719   
00000085     9.081     0.997923   
00000086     9.201     0.997380   
00000087     9.319     0.997719   
00000088     9.423     0.997109   
00000089     9.541     0.997380   
00000090     9.660     0.997176   
00000091     9.779     0.997380   
00000092     9.901     0.997584   
00000093     9.999     0.997448   
00000094    10.099     0.997516   
00000095    10.202     0.997176   
00000096    10.319     0.997516   
00000097    10.422     0.997652   
00000098    10.540     0.997923   
00000099    10.639     0.997584   
00000100    10.740     0.997652   
00000101    10.860     0.997448   
00000102    10.982     0.997652   
00000103    11.102     0.997448   
00000104    11.221     0.997923   
00000105    11.342     0.998127   
00000106    11.459     0.997516   
00000107    11.559     0.998398   
00000108    11.659     0.998737   
