# 
# NUM     t, ms    Voltage, V   
00000000     0.000     0.997913   
00000001     0.100     0.998117   
00000002     0.200     0.999203   
00000003     0.300     0.998253   
00000004     0.401     0.997710   
00000005     0.500     0.998253   
00000006     0.600     0.998592   
00000007     0.700     0.996963   
00000008     0.800     0.998388   
00000009     0.903     0.998185   
00000010     1.020     0.997642   
00000011     1.120     0.998388   
00000012     1.220     0.998931   
00000013     1.322     0.998253   
00000014     1.440     0.997031   
00000015     1.562     0.997370   
00000016     1.661     0.997981   
00000017     1.763     0.998185   
00000018     1.880     0.998049   
00000019     1.980     0.997506   
00000020     2.081     0.997913   
00000021     2.182     0.997778   
00000022     2.280     0.998456   
00000023     2.380     0.997642   
00000024     2.481     0.997235   
00000025     2.580     0.998728   
00000026     2.679     0.997302   
00000027     2.800     0.998388   
00000028     2.901     0.998388   
00000029     3.020     0.999542   
00000030     3.123     0.997845   
00000031     3.241     0.998185   
00000032     3.361     0.998863   
00000033     3.480     0.997574   
00000034     3.579     0.997778   
00000035     3.680     0.998592   
00000036     3.781     0.997167   
00000037     3.903     0.997642   
00000038     4.021     0.999271   
00000039     4.139     0.996963   
00000040     4.241     0.997913   
00000041     4.359     0.998728   
00000042     4.460     0.998456   
00000043     4.562     0.997710   
00000044     4.679     0.998456   
00000045     4.779     0.998185   
00000046     4.883     0.997710   
00000047     4.999     0.997642   
00000048     5.099     0.998117   
00000049     5.199     0.996963   
00000050     5.319     0.997438   
00000051     5.420     0.998320   
00000052     5.519     0.998253   
00000053     5.619     0.997845   
00000054     5.719     0.998320   
00000055     5.821     0.996963   
00000056     5.940     0.999067   
00000057     6.061     0.998049   
00000058     6.179     0.997642   
00000059     6.279     0.997574   
00000060     6.400     0.998049   
00000061     6.502     0.997981   
00000062     6.622     0.996827   
00000063     6.739     0.996488   
00000064     6.839     0.998049   
00000065     6.960     0.997099   
00000066     7.062     0.997710   
00000067     7.179     0.998117   
00000068     7.279     0.996624   
00000069     7.378     0.998388   
00000070     7.499     0.998728   
00000071     7.598     0.997778   
00000072     7.699     0.998117   
00000073     7.799     0.997302   
00000074     7.899     0.998592   
00000075     8.018     0.998253   
00000076     8.119     0.997031   
00000077     8.219     0.998524   
00000078     8.318     0.997574   
00000079     8.419     0.997981   
00000080     8.519     0.997845   
00000081     8.640     0.996827   
00000082     8.761     0.998185   
00000083     8.878     0.998524   
00000084     8.979     0.998117   
00000085     9.082     0.998049   
00000086     9.198     0.997370   
00000087     9.301     0.998049   
00000088     9.419     0.999067   
00000089     9.538     0.997778   
00000090     9.638     0.997574   
00000091     9.761     0.998660   
00000092     9.878     0.997642   
00000093     9.980     0.998049   
00000094    10.081     0.998320   
00000095    10.200     0.997370   
00000096    10.318     0.997710   
00000097    10.420     0.997642   
00000098    10.539     0.997302   
00000099    10.639     0.997506   
00000100    10.759     0.998049   
00000101    10.880     0.997438   
00000102    10.999     0.997438   
00000103    11.099     0.998999   
00000104    11.220     0.997778   
00000105    11.319     0.997438   
00000106    11.418     0.997981   
00000107    11.518     0.998320   
00000108    11.618     0.998320   
00000109    11.719     0.997778   
00000110    11.838     0.997710   
00000111    11.959     0.998660   
00000112    12.079     0.997370   
00000113    12.178     0.998117   
